<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack27 = (double) $stack26	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack28 = staticinvoke <java.math.BigDecimal: java.math.BigDecimal valueOf(double)>($stack27)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack29 = virtualinvoke $stack25.<java.math.BigDecimal: double doubleValue()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack30 = staticinvoke <java.math.BigDecimal: java.math.BigDecimal valueOf(double)>($stack29)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack31 = virtualinvoke $stack25.<java.math.BigDecimal: double doubleValue()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack32 = staticinvoke <java.lang.Double: java.lang.Double valueOf(double)>($stack31)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack33 = virtualinvoke $stack25.<java.math.BigDecimal: float floatValue()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack34 = staticinvoke <java.lang.Float: java.lang.Float valueOf(float)>($stack33)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack38 = new java.math.BigInteger	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack39 = virtualinvoke $stack38.<java.math.BigInteger: int intValue()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack40 = (long) $stack39	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack41 = staticinvoke <java.math.BigInteger: java.math.BigInteger valueOf(long)>($stack40)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack42 = virtualinvoke $stack38.<java.math.BigInteger: long longValue()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack43 = staticinvoke <java.math.BigInteger: java.math.BigInteger valueOf(long)>($stack42)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack44 = virtualinvoke $stack38.<java.math.BigInteger: long longValue()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack45 = staticinvoke <java.lang.Long: java.lang.Long valueOf(long)>($stack44)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack46 = virtualinvoke $stack38.<java.math.BigInteger: int intValue()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack47 = staticinvoke <java.lang.Integer: java.lang.Integer valueOf(int)>($stack46)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack48 = virtualinvoke val.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack49 = $stack48 - 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack52 = expPos + 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack55 = virtualinvoke val.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack56 = $stack55 - 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack58 = new java.lang.NumberFormatException	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack59 = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String)>(val) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001 is not a valid number.")	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack61 = virtualinvoke numeric.<java.lang.String: char charAt(int)>(0)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack62 = virtualinvoke this.<comp5111.assignment.cut.Subject$NumberHandler: boolean isDigits(java.lang.String)>(numeric)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack63 = new java.math.BigInteger	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack64 = virtualinvoke $stack63.<java.math.BigInteger: int intValue()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack65 = (long) $stack64	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack66 = staticinvoke <java.math.BigInteger: java.math.BigInteger valueOf(long)>($stack65)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack67 = virtualinvoke $stack63.<java.math.BigInteger: long longValue()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack68 = staticinvoke <java.math.BigInteger: java.math.BigInteger valueOf(long)>($stack67)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack69 = virtualinvoke $stack63.<java.math.BigInteger: long longValue()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack70 = staticinvoke <java.lang.Long: java.lang.Long valueOf(long)>($stack69)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack71 = virtualinvoke $stack63.<java.math.BigInteger: int intValue()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack72 = staticinvoke <java.lang.Integer: java.lang.Integer valueOf(int)>($stack71)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack73 = virtualinvoke numeric.<java.lang.String: java.lang.String substring(int)>(1)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack74 = virtualinvoke this.<comp5111.assignment.cut.Subject$NumberHandler: boolean isDigits(java.lang.String)>($stack73)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack80 = staticinvoke <java.lang.Float: java.lang.Float valueOf(java.lang.String)>(numeric)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack81 = new java.math.BigDecimal	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack82 = virtualinvoke $stack81.<java.math.BigDecimal: double doubleValue()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack83 = staticinvoke <java.math.BigDecimal: java.math.BigDecimal valueOf(double)>($stack82)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack84 = virtualinvoke $stack81.<java.math.BigDecimal: double doubleValue()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack85 = staticinvoke <java.lang.Double: java.lang.Double valueOf(double)>($stack84)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack86 = new java.lang.NumberFormatException	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack87 = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String)>(val) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001 is not a number.")	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack93 = virtualinvoke val.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack94 = $stack93 - 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	dec = null	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	dec = virtualinvoke val.<java.lang.String: java.lang.String substring(int)>($stack108)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	dec = virtualinvoke val.<java.lang.String: java.lang.String substring(int,int)>($stack111, expPos)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	decPos = virtualinvoke val.<java.lang.String: int indexOf(int)>(46)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	exp = null	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	exp = null	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	exp = virtualinvoke val.<java.lang.String: java.lang.String substring(int)>($stack52)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	exp = virtualinvoke val.<java.lang.String: java.lang.String substring(int,int)>($stack101, $stack103)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	expPos = $stack23 + 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	goto [?= $stack24 = staticinvoke <java.lang.Character: boolean isDigit(char)>(lastChar)]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	goto [?= $stack55 = virtualinvoke val.<java.lang.String: int length()>()]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	goto [?= (branch)]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	goto [?= dec = null]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	goto [?= virtualinvoke val.<java.lang.String: java.lang.String substring(int,int)>(0, decPos)]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if $stack10 == 0 goto return null	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if $stack12 != 1 goto $stack13 = virtualinvoke val.<java.lang.String: boolean startsWith(java.lang.String)>("--")	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if $stack120 != 0 goto $stack13 = virtualinvoke val.<java.lang.String: boolean startsWith(java.lang.String)>("--")	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if $stack13 == 0 goto $stack14 = virtualinvoke val.<java.lang.String: boolean startsWith(java.lang.String)>("0x")	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if $stack14 != 0 goto $stack15 = staticinvoke <java.lang.Integer: java.lang.Integer decode(java.lang.String)>(val)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if $stack16 == 0 goto $stack17 = virtualinvoke val.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if $stack24 != 0 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if $stack25 != $stack28 goto $stack29 = virtualinvoke $stack25.<java.math.BigDecimal: double doubleValue()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if $stack25 != $stack30 goto return $stack25	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if $stack38 != $stack41 goto $stack42 = virtualinvoke $stack38.<java.math.BigInteger: long longValue()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if $stack38 != $stack43 goto return $stack38	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if $stack61 != 45 goto $stack62 = virtualinvoke this.<comp5111.assignment.cut.Subject$NumberHandler: boolean isDigits(java.lang.String)>(numeric)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if $stack62 == 0 goto $stack58 = new java.lang.NumberFormatException	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if $stack63 != $stack66 goto $stack67 = virtualinvoke $stack63.<java.math.BigInteger: long longValue()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if $stack63 != $stack68 goto return $stack63	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if $stack74 != 0 goto $stack63 = new java.math.BigInteger	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if $stack81 != $stack83 goto return $stack81	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if dec != null goto $stack25 = new java.math.BigDecimal	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if dec != null goto $stack58 = new java.lang.NumberFormatException	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if decPos <= -1 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if exp != null goto $stack25 = new java.math.BigDecimal	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if exp != null goto $stack58 = new java.lang.NumberFormatException	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if expPos <= -1 goto $stack108 = decPos + 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if expPos <= -1 goto dec = null	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if expPos <= -1 goto exp = null	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if expPos <= -1 goto exp = null	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if expPos >= $stack49 goto exp = null	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if expPos >= $stack94 goto exp = null	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if expPos >= decPos goto $stack111 = decPos + 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if lastChar != 68 goto $stack86 = new java.lang.NumberFormatException	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	if lastChar != 70 goto (branch)	0.000000	819
